LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.2578662,4,4,5,-1.5179472,-0.5170221,-1.155981,0.49179617,3,2,3,3,2,3,1.0071508,-0.06480304,4,-0.34565714,-0.7948935,-0.1201995,-0.92575073,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.203352,1,-1.0265003,-0.99146533,3,3,-0.24130216,-0.7042436,0.2788956,-0.11629945,-0.27011687,0,118500
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.053417325,4,4,5,2.0973918,-0.5170221,0.733057,0.55819315,4,3,5,3,2,6,1.0093433,0.8720444,5,0.8106143,0.7559843,-0.1201995,1.2132449,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,5,0.9119015,8,2.1514747,5,0.2893124,3,1.6497325,1.2301865,3,3,1.2666109,1.4389626,-0.35920116,-0.11629945,-0.27011687,3,313000
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.012205694,3,4,5,-0.071811594,0.38161123,-0.33255413,0.7186525,3,3,4,3,3,5,0.35378358,-0.05796474,3,-0.33789694,-0.7948935,-0.1201995,-0.9200416,-0.8196845,3.9474435,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.24082191,1,0.31161606,0.4257146,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,148000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.13707414,4,4,5,1.374324,-0.5170221,0.7814939,0.027017336,4,3,4,3,3,6,1.1978989,0.55064416,5,0.35276183,0.51774013,-0.1201995,0.67849594,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,5,0.29666287,8,0.60028803,3,0.2915165,2,0.31161606,0.2713683,3,3,0.5246219,1.1371025,-0.35920116,-0.11629945,-0.27011687,3,261500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.21188,4,4,5,-0.7948794,-0.5170221,1.0721152,-0.57055545,3,3,4,3,1,5,-0.5210269,0.14262547,5,-0.110264085,-0.7948935,-0.1201995,-0.7525758,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.75191826,-0.25145355,-0.35920116,-0.11629945,-0.27011687,3,147000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.904278,4,4,5,-1.5179472,0.38161123,-0.6231753,-0.57055545,3,3,4,3,3,2,-0.64380735,-0.9742972,5,-1.3777652,-0.7948935,-0.1201995,-1.6850561,1.107432,-0.24097766,-1.0256833,-0.76135933,-2.2879252,-0.21138082,3,-2.1642916,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,0.014005863,-0.34201154,-0.35920116,-0.11629945,-0.27011687,0,75500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.17200525,4,4,5,-0.071811594,1.2802446,-1.0591072,0.29260525,3,4,3,3,4,6,0.7001998,-0.2767904,5,-0.28098872,-0.7948935,-0.1201995,-0.8781752,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.20776023,2,0.31161606,0.03283305,3,3,0.2054869,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,137500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.2660816,3,4,5,-0.071811594,-0.5170221,0.87836766,-0.57055545,4,3,4,3,1,6,0.02929247,-0.62554383,5,-0.91991276,0.81325454,-0.1201995,-0.012300642,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,4,0.29372063,3,0.31161606,-0.37408,3,3,0.045919366,0.4277315,-0.35920116,-0.11629945,-0.27011687,3,183200
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3296007,4,3,3,-0.071811594,0.38161123,-1.495039,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.5138516,4,-0.85524434,-0.7948935,-0.1201995,-1.3006458,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,4,-1.549053,8,-0.9508987,0,0.20555611,1,0.31161606,0.2573368,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,105500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.11793827,4,4,5,2.0973918,-0.5170221,1.0721152,1.9303973,5,3,5,3,3,6,-0.8674431,1.7427882,5,1.7211456,-0.7948935,-0.1201995,0.59476304,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,1.5271401,8,0.60028803,4,0.3047412,1,1.6497325,1.4079186,3,3,-0.75191826,0.92580056,-0.35920116,-0.11629945,4.392958,3,314813
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.17304157,4,4,5,1.374324,-0.5170221,0.87836766,0.6799209,4,3,4,3,4,6,0.93699056,0.9677806,5,0.8261347,0.99193764,-0.1201995,1.4206741,1.107432,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,4,2.1423788,8,2.1514747,4,0.29592475,3,1.6497325,1.2909895,3,3,0.58844894,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,305000
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.22730893,4,4,5,-2.241015,-2.3142886,-1.6887865,-0.57055545,3,3,3,3,1,4,-0.8827906,-0.44090965,3,-0.77246875,-0.7948935,-0.1201995,-1.2397492,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.75191826,-0.7042436,1.2769443,-0.11629945,-0.27011687,0,67000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.028370371,4,4,5,-0.071811594,1.2802446,0.58774644,-0.57055545,3,3,3,3,1,5,1.1233536,1.0589579,3,0.9968593,1.6471092,-0.1201995,2.0905375,-0.8196845,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,3,1.5271401,8,0.60028803,3,0.23200546,2,0.31161606,0.7063443,3,3,-0.44873995,2.9633558,-0.35920116,-0.11629945,-0.27011687,2,240000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3459313,4,4,5,-0.7948794,0.38161123,-0.38099098,0.27600598,3,3,3,3,1,4,0.25512075,-0.17649531,3,-0.47240725,-0.7948935,-0.1201995,-1.0189987,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.25845483,1,0.31161606,0.051541697,3,3,0.77992994,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,135000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.8415604,4,4,5,-0.071811594,-0.5170221,0.733057,2.2679152,4,3,4,3,1,6,-0.051830307,-0.68708855,5,-1.0518364,0.9369582,-0.1201995,-0.0065915794,-0.8196845,-0.24097766,0.78946537,1.227164,-1.0621011,-0.21138082,4,-1.549053,8,0.60028803,3,0.2893124,1,0.31161606,-0.15425341,3,3,-0.75191826,-0.22126754,-0.35920116,-0.11629945,-0.27011687,3,168500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.011704754,4,4,5,-0.071811594,-0.5170221,-0.6231753,1.022972,3,3,3,3,1,3,-0.4311341,-0.74179494,4,-0.3896317,0.987356,-0.1201995,0.52244824,1.107432,-0.24097766,-1.0256833,3.2156875,1.3895472,-0.21138082,3,0.9119015,6,0.60028803,3,0.22759724,2,0.31161606,0.051541697,3,3,0.4288814,-0.7042436,-0.35920116,-0.11629945,2.366314,0,165150
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.05177988,3,4,5,-0.071811594,0.38161123,-1.1075441,0.8735788,3,3,3,3,1,1,-0.9726834,0.13350773,3,-0.120611034,-0.7948935,-0.1201995,-0.76018786,-0.8196845,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.20555611,1,0.31161606,-0.15425341,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,6.634821,0,160000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.18285997,3,4,5,-0.7948794,-0.5170221,-0.33255413,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.18105417,3,0.6709305,-0.7948935,-0.1201995,-0.17786346,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,7,0.60028803,3,0.20114788,2,-1.0265003,-0.8745363,3,3,-0.75191826,-0.7042436,0.2298112,-0.11629945,-0.27011687,0,139900
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.091855004,4,4,5,-0.071811594,0.38161123,-0.6231753,0.3368699,3,3,3,3,3,4,0.5050666,0.22468509,5,0.9244307,-0.7948935,-0.1201995,0.008632588,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,0.29666287,8,2.1514747,4,0.19012733,2,-1.0265003,-0.5097177,3,3,-0.75191826,-0.7042436,2.733114,-0.11629945,-0.27011687,0,153000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.10912175,3,3,1,-0.7948794,-0.5170221,-0.76848596,0.49179617,3,3,4,3,3,3,0.4524464,-0.039729267,3,-0.31720304,1.5875481,-0.1201995,1.0743244,-0.8196845,3.9474435,-1.0256833,3.2156875,2.6153715,-0.21138082,2,1.5271401,8,2.1514747,3,0.2209849,1,0.31161606,0.14508493,3,3,1.9208378,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,135000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.14996393,4,4,5,-0.071811594,-0.5170221,-1.0106703,0.8625126,3,3,3,3,4,6,0.39544123,0.43439302,3,0.48468542,-0.7948935,-0.1201995,-0.31488097,1.107432,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.20996433,2,0.31161606,0.21991952,3,3,0.6522759,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,168500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.15196769,4,4,5,-0.7948794,0.38161123,0.2971252,-0.57055545,3,3,2,2,1,1,-0.9726834,-0.96062064,3,-0.19045293,0.7193313,-0.1201995,0.44632742,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,5,0.9119015,8,-0.9508987,0,0.1504533,1,-1.0265003,-1.0896857,2,1,-0.75191826,-0.7042436,4.4347053,-0.11629945,-0.27011687,2,124000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.59379596,4,4,5,1.374324,-0.5170221,1.0236783,0.027017336,4,3,4,4,2,6,-0.92006326,1.1318998,5,1.0123798,-0.7948935,-0.1201995,0.0733353,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,-0.31857574,8,0.60028803,4,0.30253708,2,0.31161606,0.7203758,3,3,0.4927084,0.39754552,-0.35920116,-0.11629945,-0.27011687,3,209500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.13857697,4,4,5,0.6512562,-0.5170221,-0.38099098,0.5858585,3,4,3,3,1,5,0.8295577,0.74895495,3,0.6424764,-0.7948935,-0.1201995,-0.1987967,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.23861781,3,0.31161606,0.33217138,3,3,0.77992994,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,82500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.12692074,4,4,5,-0.7948794,1.2802446,0.97524136,-0.57055545,3,3,3,3,1,4,0.07972014,-0.003258322,3,-0.27581525,-0.7948935,-0.1201995,-0.87436914,-0.8196845,3.9474435,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.18792321,1,-1.0265003,-0.9961425,3,3,2.3596485,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,139400
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.35444728,4,4,5,-0.071811594,-0.5170221,-0.23568037,-0.57055545,3,3,3,3,1,6,1.3426044,-0.003258322,4,-0.27581525,-0.7948935,-0.1201995,-0.87436914,3.0345485,-0.24097766,-2.840832,-0.76135933,-3.5137496,4.327093,3,-1.549053,8,-0.9508987,0,0.24523014,1,0.31161606,0.48184055,3,3,1.354373,0.1409645,-0.35920116,-0.11629945,-0.27011687,1,144000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.037988402,4,2,5,-0.071811594,1.2802446,0.49087268,-0.57055545,2,3,3,2,1,2,-0.41140154,0.8720444,5,0.71749175,2.5038717,10.471387,3.576797,-0.8196845,-0.24097766,0.78946537,-0.76135933,6.2928443,4.327093,2,4.603333,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.75191826,0.95598656,-0.35920116,-0.11629945,-0.27011687,2,200000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4405086,4,4,5,-2.9640827,-2.3142886,-1.6887865,-0.57055545,2,2,3,2,1,1,-0.9726834,-1.8085701,2,-0.93801993,-0.7948935,-0.1201995,-1.3615425,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-2.2879252,-0.21138082,2,-1.549053,4,0.60028803,1,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,60000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.45253113,4,4,5,-0.7948794,-1.4156554,-1.495039,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.56171966,3,-0.9095658,0.52461255,-0.1201995,-0.2444692,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,4.327093,4,0.29666287,8,-0.9508987,0,0.18792321,1,-1.0265003,-1.0148511,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,93000
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.17430958,4,4,5,-0.7948794,1.2802446,-1.6887865,-0.57055545,3,3,2,3,1,1,-0.9726834,-0.5959112,4,-0.9483669,-0.7948935,-0.1201995,-1.3691546,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,1.864989,-0.7042436,2.3240776,-0.11629945,-0.27011687,0,85000
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.6547101,4,4,5,1.374324,-0.5170221,1.0236783,-0.57055545,4,3,4,4,3,6,1.5574701,1.0543991,5,1.0460074,-0.7948935,-0.1201995,0.09807457,1.107432,-0.24097766,0.78946537,-0.76135933,-2.2879252,-0.21138082,5,0.29666287,8,0.60028803,4,0.30253708,3,1.6497325,0.8185962,3,3,1.7373351,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,264561
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2164229,3,4,5,1.374324,-0.5170221,0.92680454,2.041059,5,3,5,3,4,6,1.6977906,1.0498402,5,0.9192572,-0.7948935,-0.1201995,0.004826546,-0.8196845,-0.24097766,-1.0256833,1.227164,-2.2879252,-0.21138082,5,-0.31857574,8,0.60028803,4,0.29592475,2,0.31161606,0.5379665,3,3,0.72408134,1.4087765,-0.35920116,-0.11629945,-0.27011687,3,274000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.34733394,4,4,5,0.6512562,-0.5170221,0.7814939,-0.57055545,4,3,4,3,1,6,0.64538705,-0.0009788878,5,-0.27322853,1.2026922,-0.1201995,0.7869682,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,3,0.2915165,3,0.31161606,0.82795054,3,3,-0.75191826,2.8426116,-0.35920116,-0.11629945,-0.27011687,3,226000
