LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,Id
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.0249509,3,4,5,1.3371162,-0.49725035,0.20525636,-0.56312317,4,3,4,3,4,6,-0.41932878,0.27186862,4,0.056422006,-0.7749868,-0.08045643,-0.63234633,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.2602381,2,0.30254132,0.034764107,3,3,-0.72937834,0.8664832,-0.36061662,-0.08879593,2.083303,1,2261
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.94867224,3,3,5,1.3371162,-0.49725035,0.29990652,-0.56312317,4,3,4,3,4,6,1.0699375,0.60099924,4,0.41305706,-0.7749868,-0.08045643,-0.33990413,1.0671285,-0.2580714,-1.0283742,-0.750779,-2.2343264,-0.20384161,4.0,-1.5807588,8.0,0.6468412,3,0.26472458,2,0.30254132,0.05316956,3,3,-0.72937834,0.22772023,1.7218678,-0.08879593,-0.30143893,2,2262
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5062719,3,4,5,1.3371162,-0.49725035,1.0097827,0.26172772,4,3,5,3,2,6,1.2017308,0.2335452,5,0.01874929,2.498824,-0.08045643,2.1726274,1.0671285,-0.2580714,2.5740223,1.2372184,1.3810698,-0.20384161,5.0,2.3956676,8.0,0.6468412,4,0.29837307,3,1.5894445,1.1805035,3,3,0.20998965,-0.23683466,-0.36061662,-0.08879593,-0.30143893,3,2263
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8.506649,3,4,5,2.0331037,-0.49725035,1.1044328,3.4481378,5,3,5,3,3,6,1.454335,3.6398213,5,2.9672673,-0.7749868,-0.08045643,1.7545587,1.0671285,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,4.0,1.070192,8.0,2.191426,4,0.29837307,3,1.5894445,2.9336228,4,3,-0.72937834,1.2584513,-0.36061662,-0.08879593,5.386612,3,2264
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,6.413224,3,4,5,-0.75084597,-0.49725035,0.29990652,-0.56312317,3,3,4,3,4,5,1.3357209,0.12308357,3,0.67174304,-0.7749868,-0.08045643,-0.12778056,1.0671285,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,5.0,-0.89774364,0,0.21761666,1,1.5894445,1.6360384,3,3,0.39786324,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,2265
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.36003536,3,3,5,2.0331037,-0.49725035,1.0571078,0.3690713,4,3,5,3,4,6,0.7865815,1.277295,5,1.1439078,-0.7749868,-0.08045643,0.25939643,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,5.0,-0.25528342,8.0,0.6468412,4,0.30061632,3,0.30254132,0.3844677,3,3,-0.72937834,1.6794542,-0.36061662,-0.08879593,-0.30143893,3,2266
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8602209,3,3,5,1.3371162,-0.49725035,1.0571078,4.775809,4,3,5,4,4,6,2.458162,2.6479208,5,2.7060697,-0.7749868,-0.08045643,1.5403756,1.0671285,-0.2580714,-1.0283742,1.2372184,-2.2343264,-0.20384161,4.0,0.40745428,8.0,0.6468412,4,0.30061632,2,0.30254132,1.1574967,3,3,2.3235676,0.45999768,-0.36061662,-0.08879593,-0.30143893,3,2267
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.8174403,3,3,5,2.729091,-0.49725035,1.1044328,0.8492927,5,3,5,3,4,6,1.5663595,1.5703564,5,2.223859,-0.7749868,-0.08045643,1.1449609,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,5.0,1.070192,8.0,0.6468412,4,0.30285954,3,1.5894445,1.1574967,3,3,1.1493576,0.05351215,-0.36061662,-0.08879593,2.7722285,3,2268
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.23021594,3,4,5,-0.05485855,-0.49725035,0.015956039,-0.56312317,3,3,4,3,1,6,-0.40175632,0.5378783,3,0.32013103,-0.7749868,-0.08045643,-0.41610384,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.25126517,1,0.30254132,0.034764107,3,3,-0.72937834,-0.70138955,2.495362,-0.08879593,-0.30143893,1,2269
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.45824462,4,4,5,0.64112884,1.2985128,0.9151325,1.1656739,4,3,4,3,1,5,-0.25898007,-0.7222861,5,-1.0838056,1.0176445,-0.08045643,-0.01451069,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,3,0.24453548,2,0.30254132,0.05316956,3,3,0.57790875,0.34385896,-0.36061662,-0.08879593,-0.30143893,3,2270
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.50041986,4,4,5,0.64112884,0.40063125,0.06328112,-0.1845957,3,3,4,3,1,6,1.9529537,1.0901865,3,1.2745064,-0.7749868,-0.08045643,0.36648795,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,3,0.23780577,3,0.30254132,0.87681353,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,1,2271
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.30669636,3,4,5,0.64112884,-0.49725035,-0.22066936,2.538542,3,3,4,3,1,5,0.70091575,-0.59829855,3,-0.17966035,1.2339966,-0.08045643,0.91430223,1.0671285,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,4.0,1.7329297,8.0,0.6468412,3,0.240049,3,0.30254132,0.03936547,3,3,0.7736104,0.34385896,-0.36061662,-0.08879593,-0.30143893,0,2272
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.40981376,4,4,5,-0.05485855,0.40063125,0.015956039,-0.009456134,3,3,4,3,1,5,0.7514366,0.24256247,3,0.051398978,-0.7749868,-0.08045643,-0.63646525,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.25126517,3,0.30254132,0.10378455,3,3,0.8675472,0.7938965,-0.36061662,-0.08879593,-0.30143893,1,2273
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.11721056,4,4,5,-0.05485855,-0.49725035,0.7258322,0.8662417,3,3,4,3,1,6,1.0194166,0.4815203,5,0.49342552,-0.7749868,-0.08045643,-0.27400166,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,0.6468412,3,0.240049,2,0.30254132,0.025561381,3,3,1.1493576,1.3455554,-0.36061662,-0.08879593,-0.30143893,2,2274
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6420801,3,4,5,-0.05485855,-0.49725035,-0.59927,0.4312176,3,3,3,3,2,5,0.11663134,1.306601,3,0.1593941,-0.7749868,-0.08045643,-0.5479088,-0.81778735,3.705362,0.772824,-0.750779,-1.0291944,-0.20384161,3.0,-0.25528342,8.0,0.6468412,3,0.22210313,1,0.30254132,2.1697967,3,3,-0.72937834,-0.70138955,3.3432307,-0.08879593,-0.30143893,0,2275
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.16711903,3,4,5,0.64112884,0.40063125,-0.36264458,0.17133309,3,3,4,3,4,6,0.406577,0.4116364,3,0.4205916,-0.7749868,-0.08045643,-0.33372578,-0.81778735,3.705362,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.91802114,8.0,0.6468412,2,0.2333193,3,0.30254132,0.51790726,3,3,2.4566448,-0.1787653,-0.36061662,-0.08879593,-0.30143893,0,2276
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.36709818,4,4,5,-0.05485855,0.40063125,-0.45729476,-0.56312317,3,3,3,3,1,5,1.0809202,0.08701446,3,-0.18217187,1.1103668,-0.08045643,0.8051512,1.0671285,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,3.0,1.070192,8.0,0.6468412,3,0.22883284,1,0.30254132,0.07157501,3,3,-0.72937834,0.6922751,-0.36061662,-0.08879593,-0.30143893,0,2277
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.07308242,4,4,5,-0.75084597,0.40063125,0.29990652,-0.56312317,3,3,3,3,1,5,0.27917662,-0.27142227,3,0.66672003,-0.7749868,-0.08045643,-0.13189946,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,6.0,-0.89774364,0,0.2602381,1,0.30254132,0.47649497,3,3,1.2432944,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,2278
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3832418,4,4,5,-0.75084597,-0.49725035,0.86780745,-0.38233393,3,3,3,3,1,5,-0.786154,-0.2962198,5,-0.6091293,-0.7749868,-0.08045643,-1.1781012,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,5.0,-0.91802114,8.0,-0.89774364,0,0.2198599,2,-0.9843619,-0.48058856,3,4,0.20998965,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,2279
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.4892168,4,4,5,-1.4468334,1.2985128,-1.0725207,-0.56312317,3,4,3,3,1,5,-0.27435598,-0.2962198,5,-0.6091293,-0.7749868,-0.08045643,-1.1781012,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.19967079,1,-0.9843619,-0.93152213,2,3,0.36655098,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2280
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.1514765,3,4,5,-0.05485855,-0.49725035,0.8204824,-0.56312317,4,3,4,3,2,1,-0.96407515,0.6573572,5,0.4532413,-0.7749868,-0.08045643,-0.3069529,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,0.6468412,3,0.28940016,3,0.30254132,0.17740637,3,3,0.3352387,0.28578958,-0.36061662,-0.08879593,-0.30143893,3,2281
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2267854,2,4,5,-0.05485855,-0.49725035,0.67850715,-0.56312317,4,3,4,3,1,6,1.0787237,0.8106509,5,0.4532413,-0.7749868,-0.08045643,-0.3069529,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,0.6468412,3,0.28042722,3,0.30254132,0.22802135,3,3,-0.72937834,0.28578958,-0.36061662,-0.08879593,-0.30143893,2,2282
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.536502,4,4,5,-0.05485855,0.40063125,-0.50461984,2.640236,3,3,3,3,1,5,-0.27874908,-1.17315,3,-1.5861084,0.57305294,-0.08045643,-0.81151867,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.2265896,1,-0.9843619,-0.95913035,3,3,0.39786324,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2283
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.5661659,4,4,5,-0.05485855,-0.49725035,-0.50461984,0.9340377,3,3,3,3,1,1,-0.96407515,-0.841765,5,-1.2169158,0.5231255,-0.08045643,-0.5520277,-0.81778735,-0.2580714,-1.0283742,1.2372184,1.3810698,-0.20384161,5.0,0.40745428,8.0,-0.89774364,0,0.2265896,1,-0.9843619,-0.95913035,3,3,-0.72937834,-0.29490402,-0.36061662,-0.08879593,-0.30143893,0,2284
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.5165243,4,4,5,0.64112884,1.2985128,-0.26799443,-0.56312317,3,3,4,3,1,6,0.42414945,0.03516512,3,-0.25500578,-0.7749868,-0.08045643,-0.8877184,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.23780577,1,-0.9843619,-0.70605534,3,3,0.11605285,-0.23683466,-0.36061662,-0.08879593,-0.30143893,0,2285
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.53862417,4,4,5,-0.75084597,0.40063125,-0.83589536,-0.26934066,3,3,3,3,1,4,0.6284293,-0.12940018,3,-0.42327726,-0.7749868,-0.08045643,-1.0257016,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.22883284,1,-0.9843619,-0.5173995,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2286
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.53472507,4,4,5,2.0331037,-0.49725035,1.1044328,1.5724496,5,3,5,3,4,6,1.564163,1.6785637,5,1.6562567,-0.7749868,-0.08045643,0.67952466,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,5.0,0.40745428,8.0,0.6468412,4,0.30285954,3,1.5894445,1.1851048,3,3,0.726642,-0.1787653,-0.36061662,-0.08879593,-0.30143893,3,2287
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.40476888,4,4,5,1.3371162,-0.49725035,1.1044328,1.1430752,4,3,5,3,2,1,-0.96407515,1.4621491,5,1.349852,-0.7749868,-0.08045643,0.4282715,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,4,0.30061632,2,1.5894445,1.7648766,3,3,-0.72937834,0.92455256,-0.36061662,-0.08879593,-0.30143893,3,2288
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.9108715,4,4,5,1.3371162,-0.49725035,1.1044328,-0.56312317,4,3,4,3,4,6,2.3702996,2.3954372,5,2.4247801,-0.7749868,-0.08045643,1.309717,1.0671285,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,0.40745428,8.0,0.6468412,5,0.30285954,3,1.5894445,2.1421883,3,3,0.28827032,1.3600727,-0.36061662,-0.08879593,-0.30143893,3,2289
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.77122915,4,4,5,2.0331037,-0.49725035,1.1044328,2.0131233,5,3,5,3,4,6,1.9002362,2.0031857,5,1.975219,0.9201672,-0.08045643,2.4094644,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,5.0,1.070192,8.0,0.6468412,4,0.30285954,2,1.5894445,2.6115274,3,3,1.3685435,0.1406162,-0.36061662,-0.08879593,-0.30143893,3,2290
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.7306683,4,4,5,1.3371162,-0.49725035,1.1044328,0.5103129,4,3,5,3,1,1,-0.96407515,0.14111812,5,-0.021434942,2.5582614,-0.08045643,2.1911626,-0.81778735,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,5.0,3.0584052,8.0,0.6468412,4,0.30061632,3,1.5894445,0.9090231,3,3,0.20998965,-0.13521329,-0.36061662,-0.08879593,-0.30143893,3,2291
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.1324427,4,4,5,2.729091,-0.49725035,1.0571078,1.6967422,5,3,5,3,4,6,2.1770027,2.138445,5,2.233905,-0.7749868,-0.08045643,1.1531986,1.0671285,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,5.0,0.40745428,8.0,2.191426,4,0.29837307,3,1.5894445,1.8661066,3,3,0.7422982,0.24223757,-0.36061662,-0.08879593,2.7898932,3,2292
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.821678,4,4,5,2.0331037,-0.49725035,1.1044328,2.0131233,5,3,5,3,4,6,3.0160878,3.396355,5,3.5047314,-0.7749868,-0.08045643,2.1952815,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,5.0,1.070192,8.0,2.191426,5,0.30285954,3,1.5894445,2.1145802,3,3,0.28827032,-0.29490402,-0.36061662,-0.08879593,-0.30143893,3,2293
